,index,text,label
28,1103,"Thanks to advanced technologies, today's science classes are much 
more advanced than the ones I took when I was in school. Yet there are 
so many viewpoints out there on scientific subjects, especially climate 
change, it is sometimes difficult to present all views fairly to them. 
However, I feel that this is important, especially on an issue as 
sensitive and politically charged as global climate change.",1
29,1104,"It is, perhaps, a telling coincidence that we are having this 
conversation on the floor of the Senate now on the fifth anniversary of 
the Citizens United decision, because before Citizens United came 
along, there was actually a pretty robust conversation between 
Democrats and Republicans about carbon pollution, climate change, and 
what needed to be done about it.",1
30,1105,"A lot of people realize and recognize that fossil fuels are necessary 
to run this machine called America. Right now, 53 percent of our energy 
is generated from coal. Coal is necessary. We have clean coal 
technology, and the releases are much less than they used to be. Oil 
and gas are both fossil fuels. It is necessary. You cannot run this 
machine called America without them.",1
31,1106,"Over the last 2 years, the Environmental Protection Agency has been 
the most aggressive agency representing environmental causes in many, 
many years. Today, we have an opportunity to try to stop their 
unprecedented power grab. Even the longest-serving Member of this 
House, the distinguished Democrat from Michigan, Mr. John Dingell, whom 
we all respect and admire, said it would be a glorious mess if EPA ever 
tried to regulate greenhouse gases. Carbon dioxide, one of the things 
they are trying to regulate, is necessary for human life.",2
32,1107,"In January of this year, Senator Bingaman and I announced a 
``discussion draft'' of legislation to achieve these goals. Today, we 
are introducing a revised bill which has been shaped by a comprehensive 
and inclusive stakeholder process which brought together over 300 
representatives of consumers, energy producers, manufacturers, workers, 
and environmental advocacy organizations, as well as numerous Senate 
offices.",1
33,1108,   of renewable resources and improvements in energy efficiency. ,1
34,1109,"The vast majority of environmentalists and climate change experts 
agree that we need to reduce CO2 emissions by 80 percent by the year 
2050 in order to stop the current pace of climate change. Every year we 
delay enacting legislation to slow climate change makes it that much 
more difficult to stop global warming.",1
35,1110,"By providing farmers of the world the possibility of additional 
commodity products, whether dedicated crops or income from collection 
of agricultural residues, biomass processing can lead to healthier 
rural economies. A major strength of the new technologies for breaking 
down cellulosic biomass is that almost any type of plant, tree, or 
agricultural waste can be used as a source of fuel. This high degree of 
flexibility allows farmers the possibility of a cash crop simply by 
collecting their agricultural wastes. Local crops that enrich the soil, 
prevent erosion and improve local environmental conditions can be 
planted and then harvested for fuel. My firm belief is that innovations 
in biotechnology enabling the co-production of food, fuel, chemicals 
and materials from the sustainable supply of cellulosic biomass, are 
vital to the future of agriculture.",1
36,1111,"We could be making money and creating jobs if we took seriously the 
opportunities for alternative energy and conservation. The fact that we 
do not is because of the stranglehold special interests who are 
committed to always producing energy have on this body and on the 
administration.",1
37,1112,"The change is also unfair to States that have worked hard to achieve 
compliance with the Clean Air Act's health-based national standards. 
Why should areas that have done little or nothing to reduce emissions 
be given a free pass from halting local pollution? This amendment also 
provides unprecedented relief for a single region of the country from 
application of the entire Clean Air Act, without a hearing in the 
Environment and Public Works Committee or Senate consideration.",1
38,1113,"The Inflation Reduction Act represents the single biggest investment 
in clean energy in American history.",1
39,1114,"Why are we going to risk derailing a comprehensive Energy bill to 
implement a system that will harm our economy and will have little 
effect on the amount of carbon emissions released into the atmosphere? 
Why are we moving forward with something when the science behind the 
proposals remains unproven and the models used to prove that science 
remain flawed?",2
40,1115,"We have got to quit politicizing science. This amendment, I believe, 
goes in exactly the wrong direction. But let me note this. Politicized 
science is probably the worst threat that we have right now to 
understanding the actual perils that might face us in the future.",1
41,1116,"I will say it is an arduous trek, even in this day and age, to 
Antarctica. I want to compliment the gentleman for taking a second trip 
down there.",1
42,1117,"This same scientist has recently stated that some may have 
exaggerated the threat of global warming for political science 
purposes. Just last month, he wrote in the online journal ``Natural 
Science'': ``Emphasis on extreme scenarios may have been appropriate at 
one time, when the public and policymakers were relatively unaware of 
the global warming issue.'' Moreover, according to a report issued by 
the Global Climate Coalition, mandatory emissions goals could result in 
a loss of gross domestic product equal to $300 billion in 2010 alone, 
assuming that 2010 emissions are held at 1990 levels.",1
43,1118,"Budget tightening forces us to make choices. Investing in solar and 
renewables is an investment in the future--this should be our priority 
if we intend to become less oil dependent and more self-reliant on our 
energy resources.",1
44,1119,"One might ask, Why is that? What changed from the time the polling 
showed Americans were interested in this issue? I will tell my 
colleagues


when it was. I happened to be at that time chairman of the air 
subcommittee of the Environment and Public Works Committee. They had at 
that time a study that came out. It was by the scientists from the 
Wharton School of Economics talking about what the cost would be if we 
were to pass cap and trade. That figure was between $300 billion and 
$400 billion a year. Let's keep in mind that would constitute the 
largest tax increase in the history of America.",1
45,1120,"Many of my colleagues on the other side of the aisle have become fond 
of saying that they are not scientists, and I think that we can 
generally agree that is true. But even though they admit they are not 
scientists, it doesn't stop them from questioning the science. Now, I 
am not a scientist either, but when actual scientists speak and say 
there is an overwhelming body of evidence that man-made climate change 
is real and happening now, I listen to the actual scientists. And 
saying that you are not a scientist is, in my opinion, just a way of 
dodging the facts.
",1
46,1121,"So what those of us who represent Texas here in the Congress, in 
conjunction with our Governor, Lieutenant Governor, the Texas House, 
the Texas Senate and the Attorney General of Texas, are saying is 
before we go any further, let's see what the real facts are. Let's see, 
has Texas, as a regulatory entity, through the Texas Council of 
Environmental Quality, TCEQ, failed in its obligation under the Clean 
Air Act to, to implement the terms of that act?",1
47,1122,"The Department of Energy also protects our Nation's security by 
strengthening the electrical grid's resilience in the face of natural 
disaster and cyber attacks. Its Office of Electricity works with other 
Federal agencies, State and local governments, and utilities to protect 
the electrical grid; yet the Trump administration has reportedly 
proposed eliminating this office, something which Governor Perry has 
not sought to dispel.",1
48,1123,"  Mr. THOMPSON. I would like to thank my colleagues for their 
statements and indicate my support for the agreement that we have 
reached with regard to Title X. A lot of hard work has gone into this 
agreement. It is my belief that there are still many uncertainties with 
regard to climate change. However, I also believe that the potential 
risks of climate change warrant study, research and technological 
development. This substitute to Title X goes a long way towards 
achieving those goals. This amendment also recognizes that there are 
many contributors to climate change beyond CO2 and I 
appreciate that black soot is included. My biggest concern with the 
substitute is the creation of a White House Office on Climate Change. 
As ranking member of the Committee on Governmental Affairs, I have 
great concerns about duplication and overlayering in government. I hope 
we can work this out in conference and I look forward to the White 
House weighing in on this important issue.",1
49,1124,"Sea levels are rising, and the rate is accelerating. That is a 
scientific fact. As homes and businesses in coastal communities face 
more frequent sunny-day flooding and wetter and more violent ocean 
storms, more homes will be under water, both literally and 
figuratively. Insurance will become more expensive and harder to find. 
Mortgages depend on insurance. So lending will suffer. Coastal 
communities will become harder places to live and work, and real estate 
values and local tax bases will decline.",1
50,1125,"That is a quote from 18 scientific professional societies. Senator 
Inhofe says global warming is a hoax, but 18 scientific professional 
societies say climate change is occurring and rigorous scientific 
research demonstrates that the greenhouse gases emitted by human 
activities are the primary driver.",1
51,1126,"This work is especially important for the communities I represent in 
Delaware. Earlier this year, on the Saturday before Mother's Day, a 
nor'easter pummeled beaches up and down the Delmarva Peninsula. When I 
toured the damage, it was staggering to think that in 2 weeks, these 
communities needed to be ready for the first real beach season since 
the start of the COVID pandemic.",1
52,1127,"Some will say that this bill imposes requirements that ask too much 
of industry. Some will say that this bill contains requirements that we 
cannot easily meet. I say first of all that the costs of inaction 
vastly outweigh the costs of action and that we have a responsibility 
to future generations not to leave the Earth far worse off than when we 
found it--with a fundamentally altered climate system. Temperature 
changes, sea level rise, hurricanes, floods, and droughts can affect 
food production, national security, the spread of disease, and the 
survival of endangered species. These are not things to trifle with on 
the basis of industry cost estimates, which have frequently been 
overstated.",1
53,1128,"We all know that other countries have relied significantly on nuclear 
power. Today, France meets 80 percent of its total energy needs with 
nuclear power and is even able to export surplus energy to Britain and 
Italy. On top of the clear benefits for France, the country has also 
experienced a steady decline in per capita emissions of CO2 
since the 1970s. On the other hand, we rely for electricity production 
on 600 coal-fired electric plants that ultimately produce, according to 
Dr. Moore, 36 percent of U.S. emissions or nearly 10 percent of global 
emissions of CO2. As the public increasingly becomes 
informed on the advantages of nuclear power, its misgivings about this 
renewable energy source should diminish.",1
54,1129,"We cannot, in good conscience, claim to be adequately representing 
the people of our districts and our country and the world if we ignore 
or deny the dangers that climate change poses to the American public 
and the world.",1
55,1130,"We want this information to be before the American people to show 
that work must still be done. We talked about environmental areas. I am 
going to list some of the things that have happened in the 100 days 
that we need to be cognizant of, that we need to make sure that these 
things do not take place, and that they not become embedded in this 
great America in which we live.",1
56,1131,"I prefer the Hagel approach. It is the right next step. It fits 
easily into this no-carbon, low-carbon Energy bill. I salute the 
Senator from Nebraska and the Senator from Arkansas for their 
leadership. I look forward to voting for it.",1
57,1132,"   cleanly, through, for example, gasification and carbon ",1
58,1133,"We see climate change in the form of sea levels rising all up and 
down the east coast, down to Florida, gulf coast, east coast, west 
coast, everywhere.",1
59,1134,"We can talk a lot about a lot of issues with regard to this problem, 
this challenge we face as a country. There are some things we can do to 
impact the demand side, too, and we did that in the Energy bill last 
year. We increased for the first time in a very long time fuel economy 
standards so now automobiles are going to be built to standards that 
will require more miles per gallon than they currently get. That will 
help control, to some degree, the demand side. Obviously, I think 
individual consumers in this country, drivers in this country, are 
going to begin to take steps to reduce the amount of fuel they consume 
because it is impacting so adversely their pocketbooks on a daily 
basis.",1
60,1135,"Although it is true that the monument will prevent further 
consideration of some applications to develop solar and wind energy 
projects on former Catellus lands or adjoining lands in the monument, 
it is important to note that of the proposals in question, not a single 
one has been granted a permit, nor is a single one under review at the 
California Energy Commission or under formal NEPA, National 
Environmental Policy Act, review at BLM.",1
61,1136,"According to the Massachusetts Clean Energy Center, our State alone 
has gained 20,000 jobs in these sectors since 2010, with another 10,000 
new jobs expected in the next year alone. Massachusetts has become the 
Nation's most energy-efficient State. Boston is ranked as the Nation's 
most energy-efficient city. Our shores will host the first offshore 
wind farm, with a new construction terminal built in New Bedford, 
allowing our fishermen to work alongside our wind energy workers. 
Massachusetts is No. 7 in the Nation in deploying solar energy, even 
though we are more well known for the ``Perfect Storm'' than perfectly 
sunny days.",1
62,1137,"Energy is a very important issue for our country, for our economy, 
for every consumer, and it deserves to have a more serious 
consideration than it is getting.",1
63,1138,"Schools should start getting students involved in their community. 
Schools can help affect our environment by recycling, reducing, and 
composting food waste. At the Youth Climate Leaders Academy students 
from Vermont and New Hampshire came together to make goals for their 
schools. We worked on composting and made a goal to start composting by 
January 2019. We would start in our classrooms then move to the 
cafeteria.",1
64,1139,"Let's be clear. The majority leader did not call up this resolution 
for a vote because he thinks climate change is an urgent threat to our 
country. In fact, he has opposed nearly every congressional effort to 
combat the climate crisis.",1
65,1140,"If the ocean has absorbed this much of the heat, think what a small 
fluctuation in what the ocean is doing will do to our atmospheric 
temperature: 93.4 percent, only 2.3 percent. You do not have to wiggle 
this much in order to create the kind of steps and changes and 
oscillations that we have seen in the stairstep of climate change. 
Oceans don't just absorb the heat, they also absorb about 30 percent of 
our carbon emissions chemically, emissions that would otherwise be in 
our atmosphere, causing more warming. Absorbing those emissions has 
already made the oceans more acidic, with dangerous consequences for 
marine life as this continues. But it has spared us even more extreme 
climate effects here on land.",1
66,1141,"The last point on New Hampshire, the State bird is evidently the 
purple finch. The purple finch has a very particular kind of habitat. 
Because of the way the climate is changing, that habitat is shrinking, 
and one of the bird experts I spoke to said they are looking at the 
prospect of the purple finch being a species that New Hampshire folks 
have to go to Canada to find. It is their State bird, but they have to 
go to Canada to find it.",1
67,1142,"The answer is, in making the most of the economic and technological 
opportunities to reduce our dependence on fossil fuels, and the 
greenhouse gas pollution that comes from it, we do better.",1
68,1143,"These glaring examples of Offutt Air Force Base, Tyndall Air Force 
Base, and Camp Lejeune clearly demonstrate that we must plan for 
climate adaptation now or we will pay much, much more in the future.",1
69,1144,"Mercury is a scientifically proven, well documented, deadly 
neurotoxin, and the person we are about to elevate to head the 
Environmental Protection Agency when he had the chance to fight to 
protect people from mercury not only fought to stop efforts to restrain 
mercury being put into the air and into our water, he went as far as to 
say: Hey, this stuff isn't so bad.",1
70,1145,"I also want to briefly demonstrate the reductions that have been made 
with respect to our investments in energy efficiency. Again, in 2001, 
we were investing about $900 million to make this a more energy-
efficient country. In the time that has passed in the last 5 years, 
now, in 2006, we are investing $200 million less. So when people talk 
about getting energy efficient or investing in renewable energy, the 
fact is America simply is not walking the talk. We need to start 
walking the talk if we are going to get to energy independence.",1
71,1146,"The RPS is a market-friendly approach that will provide increased 
reliability, energy security, and environmental and health benefits. By 
reducing the cost of new clean technologies, it will also make more 
choices increasingly available in the competitive marketplace, and help 
restrain fossil fuel price increases by creating more competition for 
those fuels. The RPS creates intense competition among renewables, with 
the market picking winners and losers among renewable technologies, not 
the government.",1
72,1147,"In Colorado, we have a very tangible interest in America adopting 
broad clean energy sources and therefore limiting our contribution of 
carbon into the atmosphere, and I would like to focus on one key 
element of life on our planet, and that is water.",1
73,1148,"If this link is confirmed, the consequent global warming 
could be comparable to that presently attributed to 
greenhouse gases from the burning of fossil fuels.
",1
74,1149,"The project we are talking about today integrates a variety of green 
construction practices, such as Earth shelter design, a green roof, 
rainwater harvesting, and low-volatile organic compounds, interiors and 
furnishings. This is designed to be one of the very first working 
examples of a net positive energy structure. In other words, this won't 
be a structure that just produces its own energy. It actually will be a 
structure that produces all of the energy it uses. It goes beyond the 
net zero building to put energy back into the grid, and it will provide 
distributed power to the electric utility company that serves the 
college.",1
75,1150,"   CO2. Second, lower atmosphere satellite-based ",1
76,1151,"As I said above, numerous changes have been made to the bill since 
its introduction in the 106th Congress. By a process of intellectual 
give and take between various Congressional offices, stakeholder groups 
and environmental organizations, this bill has been improved to offer 
greater environmental protection opportunities and better science. The 
bill now requires that all funded projects have ``a positive impact on 
watersheds, fish habitats, and wildlife diversity.'' It promotes 
reforestion activities for species that are native to a region. Also, 
the bill now allows flexibility in the loan repayment requirements that 
encourage the longer rotation, and permanent protection, of lands 
reforested under this program. In addition, the new Advisory Council 
will have three independent scientists instead of one and the members 
must have an expertise in forest management; carbon storage reporting 
will include monitoring requirements to assure the net increase of 
carbon storage; and the bill allows for the incorporation of the latest 
scientific and observational information. Overall, this bill is a solid 
step forward in the long journey towards addressing global climate 
change.",1
77,1152,"These letters demonstrate the breadth of support for regulating this 
harmful pollutant and rejecting the methane rescission rule.",1
78,1153,   controlling the amount of energy that is lost by the earth ,1
79,1154,"This amendment also continues to include language from the failed 
energy bill that exempts oil and gas exploration and production 
activities from the Clean Water Act stormwater program. The Clean Water 
Act requires permits for stormwater discharges associated with 
construction activity. The amendment changes the Act to provide a 
special exemption for oil and gas construction activities from 
stormwater pollution control requirements. The scope of the provision 
is extremely broad. Stormwater runoff typically contains pollutants 
such as oil and grease, chemicals, nutrients, metals, bacteria, and 
particulates.",1
80,1155,"Corporations have spent trillions of dollars on stock buybacks in 
recent years, a huge windfall for corporate executives and wealthy 
shareholder. It set a record in 2018, broke it again in 2021 right in 
the middle of a global pandemic, and I just noticed the profits of some 
of the biggest oil companies here in the last few weeks, again, they 
are kind of leading the league in stock buybacks.",1
81,1156,"We all know that the American shale revolution has dramatically 
improved our energy security at home and our economic opportunity for 
hard-working Americans. The United States is now the number one 
producer of oil and gas in the world, yet we are in the midst of new 
challenges due to a lack of appropriate infrastructure to bring those 
resources to our consumers.",1
82,1157,"It truly is clean, and it truly is renewable; and I urge my 
colleagues to join me in supporting this amendment.",1
83,1158,"We must reform our outdated mining system to raise the bar for mining 
both in the U.S. and across the globe in preparation for this new 
entrant into the energy marketplace.",1
84,1159,"When attempting to sensationalize this process, opponents never make 
it clear we are simply trying to lay the groundwork on how to offer 
this resource for development. When those who are trying to stop oil 
shale say we are not ready to move forward with commercial oil shale 
leasing, and point out that Chevron believes a full-scale commercial 
leasing program should not proceed, I have to say: True, and completely 
irrelevant. In that vein, I heard my friend and colleague from Colorado 
earlier today read excerpts from the BLM draft oil shale regulation 
report. Quote after quote seemed to suggest that oil shale requires 
more work, but he did not mention that we aren't even trying to lease 
yet.",1
85,1160,"But the second most important thing in this legislation, in my view, 
is a shift in attitude toward global warming, a recognition by a 
majority of the Senators that it is a real problem and taking 
significant steps to change the way we make electricity so that we make 
it in a low-carbon or no-carbon way.",1
86,1161,"This bill provides strong consumer protections, aggressive energy 
efficiency standards, and a focus on new technologies to meet our 
energy needs in a more environmentally friendly manner.",1
87,1162,"As impressive as this project is, though, it is made even better by 
the fact that it is not unique. Private companies are harnessing the 
power of human ingenuity to make our most used energy sources emission-
free. Earlier this year, for example, ExxonMobil announced a $100 
billion carbon capture and storage project in the Houston area, 
otherwise known as the energy capital of the world. This would create a 
carbon capture innovation zone to significantly reduce carbon 
emissions.",1
88,1163,"Title X also includes a Sense of the Congress resolution regarding 
participation by the United States in international efforts on climate 
change. This language is based on a resolution approved by the Senate 
Foreign Relations Committee in August of 2001, but has been 
substantially revised. It now reflects the uncertainties recognized by 
the scientific community that are inherent with any predictions of 
future


climate change. It acknowledges the commitment by the international 
community that actions taken should be appropriate to the economic 
development of each nation. The resolution also reflects the principals 
unanimously approved by the U.S. Senate through S. Res. 98 in July 
1997--that U.S. participation in any international climate change 
treaty should be predicated on participation of all nations, including 
developing counties, and that such action must not harm the U.S. 
economy.",1
89,1164,"  Mr. GRASSLEY. Mr. President, I rise today to introduce a concurrent 
resolution which expresses the goal of the United States to provide 25 
percent of the Nation's energy needs from renewable resources by 2025. 
I am pleased to be joined in this effort by Senators Salazar, Lugar, 
Harkin, DeWine and Obama.",1
90,1165,"Our Democratic colleagues want to also add a Superfund excise tax, 
which would force energy companies to pay more on every barrel of crude 
oil that is sold. Tax hikes on oil and gas companies won't increase the 
output of renewables, and renewables only accounted for 20 percent of 
the electricity generation last year while natural gas accounted for 
double that.",1
91,1166,"I would like to see a major Federal policy back at those moments that 
I went through back when Bush was President and the tragedy of 9/11 
occurred, back when we had that vote in the summer, when we missed the 
renewable electricity standard by just one vote. But I am hopeful that 
we are going to get back to a point where compromise is possible in 
Washington, and we will get there just as the American people have 
demanded. And when we get there, we know that the States are useful 
models for how to get this done.",1
92,1167,"Democrats--particularly in the Senate--have been unsuccessful in 
passing legislation to accomplish this. And this is the key. Way back 
during the Clinton administration, when Al Gore came back from the 
Kyoto Convention, he said we need to pass and ratify the Kyoto 
Convention. The Kyoto Convention would do exactly that--it would allow 
us in this country and others around the world to regulate carbon 
emissions. In doing this, they would be able to control lives. It was 
way back 13 years ago that this took place.",1
93,1168,"Using so-called ``debt-for-nature swaps,'' EAI restructured bilateral 
debt to provide $154 million to environmental trust funds in Latin 
America. Under these swaps, a nation's debt is modified, rescheduled, 
or written off, in return for the borrower nation's commitment of its 
own currency towards local conservation. The legislation before us 
today would extend the debt-for-nature mechanism of the EAI to the 
protection of significant tropical forests in lower and middle income 
countries throughout the world, not just those in Latin America and the 
Caribbean.",1
94,1169,"This legislation will help in the short term and allow us to get 
through and offer some assistance to motorists to get through the 
summer driving season. The policies that created this gas price crisis 
didn't happen overnight. Before we attack the long-term problems, 
Ohioans need help now to get through the summer to keep trucks running, 
to keep the economy moving, to keep food prices in check as the cost of 
energy ripples through the whole economy and causes prices to go up 
generally.",1
95,1170,"Most interesting, this national energy policy recommends conservation 
and efficiency measures that would reduce that increase by over half, 
resulting in us only needing to produce 29 percent in real energy 
additions.",1
