,index,text,label
11,11,"That's what we need to be doing, looking at efficiency, looking at 
renewable energy types of approaches. Because as the Chairman of the 
Federal Reserve said yesterday to the gentleman from California (Mr. 
Baca) when he asked the question, well, what do we need to do to 
improve our energy situation? The Chairman of the Federal Reserve said 
we have to be more efficient in the way we use our energy and we have 
to start with renewable energy sources.",1
12,12,"It is vital that we continue to manufacture these solar cell products 
with the high performance, high quality, and low costs required to 
successfully compete worldwide. Investment in Department of Energy 
solar and renewable energy programs has put us on the threshold of 
explosive growth. Continuation of the present renewable energy programs 
is required to achieve the goal of a healthy photovoltaic industry in 
the United States. While the solar energy industries might have evolved 
in some form on the their own, the Federal investment has accelerated 
the transition from the laboratory bench to commercial markets in a way 
that has already accrued valuable economic benefits to the Nation.",1
13,13,"The world and the air around us is not isolated. If we go forward 
with a cap-and-trade initiative that is not globally enforced by every 
single nation, we simply are pollution laundering. We're saying we're 
going to have cleaner cars here, we're going to have cleaner this here, 
and yet CO2 will be produced in other places. Already it is 
very clear that China, for every single product it produces, is more 
energy intensive than the same product produced in the United States. 
Literally, when you import the same product from China that would 
otherwise be made here, although it may be cheaper, it produces more 
CO2 and a great many other pollutants.",1
14,14,"I would like to talk about a great thing that happened recently. When 
USA TODAY, the Nation's largest newspaper in print form--more people 
read that paper than any other. They announced in a front-page story 
last Friday, on March 1, that they are going to spend a year looking at 
the issue of climate change.",1
15,15,"This guy is fully fossil fuel funded. And in his entire career, he 
has dedicated himself to getting rid of and attacking environmental 
enforcement wherever he finds it--at the State or Federal level. You 
can't beat shutting down the environmental unit in your own office.",1
16,16,"For example, on clean energy, again, the Finance Committee wants to 
break some new ground. We said: Take the 44 energy tax breaks that are 
on the books--most of them are relics from yesteryear--and put them in 
the dustbin of history, and in the future have one for clean energy, 
one for clean transportation fuel, and one for energy efficiency.",1
17,17,"In 2000, the National Academy of Sciences (NAS) issued a report that 
concluded that the benefits resulting from CAFE since its 
implementation in 1978 clearly warrant Government intervention to 
ensure fuel economy levels beyond what may result from market forces 
alone. The NAS panel found that CAFE has led to marked improvements in 
reducing greenhouse gas emissions, fuel consumption, and dependence on 
foreign oil.",1
18,18,"So here we are in 2009 and, unfortunately, it seems to be back to the 
future, a repeat of that sad experience. The Obama administration is, 
again, proposing to increase taxes across the board in major ways on 
domestic energy production and on domestic utilities, even in the midst 
of this serious recession. In this case, the President imagines 
different results from the same policy of the 1980s, but I am afraid 
the result will be more of the same.",1
19,19,"Then there is the Nuclear Energy Innovation Capabilities Act, led by 
Republican Senator Mike Crapo, which


became law in September. This legislation will help support the 
development of advanced nuclear reactor designs, which will increase 
America's supply of clean and reliable energy.",1
20,20,"With the ratification of the Kigali Amendment, we are asserting our 
global leadership in the fight to combat climate change. Working on the 
national and international level, we can mitigate the worst impacts of 
climate change while generating benefits for the American people and 
opportunities for American businesses.
",1
21,21,"Since the Arab oil embargo of 1973, some have argued that if we 
simply drill for more oil, we can be free of the price whiplash caused 
by international disruptions in the global oil market. This was not 
true during the Arab oil embargo. This was not true during the 
Ukrainian revolution. It was not true during the 1990 Gulf war or, more 
recently, during the Iraq war, and it is not true today.",1
22,22,"A prolonged and severe drought during the winter of 2010 in 
China ``contributed to global wheat shortages and 
skyrocketing bread prices in Egypt, the world's largest wheat 
importer,'' accelerating political instability . . .",1
23,23,"   section 821), contemplated regulating greenhouse gas ",1
24,24,"At a time when Americans are suffering from high fuel prices and high 
energy costs, and when fertilizer prices have increased by their 
largest amount in the history of fertilizer prices, it is not in 
America's best interest for the Senate to compound the problem. But 
that is precisely what the climate change bill would do. By capping the 
amounts of carbon emitted by coal-fired plants and natural gas 
processing


facilities and energy-intensive manufacturing facilities, this 
legislation is flawed. It passes the costs of meeting these 
requirements down to the consumer.",1
25,25,"We all love CO2-free stuff, and they want to tear out this 
infrastructure. Our only nuclear power plant left in California, Diablo 
Canyon, got a 5-year reprieve by the legislature recently.",1
26,26,"I cannot envision any American living in a polluted area wanting to 
support a permanent ban on the Environmental Protection Agency's 
ability to regulate greenhouse gases. The potential negative impact of 
greenhouse gases is supported by the scientific community. The National 
Academy of Sciences reported in 2010: ``Climate change is occurring, is 
caused largely by human activities, and poses significant risks for--
and in many cases already affecting--a broad range of human and natural 
systems.'' It is clear that quality of our air impacts the quality of 
our health. The Clean Air Scientific Advisor Committee, EPA's 
independent science advisors, reviewed evidence from roughly 1,700 
studies in the scientific research of the health impact of ozone. They 
unanimously concluded that the EPA needs ozone standards. This would 
ensure an adequate margin of safety for the public as required by law. 
This is about protecting our nation's health, industry, and our 
environment.",1
27,27,"This administration, once again, in pushing the envelope of energy 
and energy technology, has argued that this ought to be the 
transportation fuel of the future, and we ought to begin to invest, 
increasingly so, in this concept.",1
28,28,"These growing critiques of the politicized IPCC process have been 
echoed by the U.K.'s Lord Nigel Lawson. He is former Chancellor of the 
Exchequer and a member of the House of Lords Committee that reviewed 
the IPCC process. Lawson called for the abolishment of the U.N.'s IPCC 
process. He said:



",2
29,29,"I think it is very important that we promote renewable fuels. By 
replacing MTBE with ethanol, as my bill does, we will greatly increase 
the use of renewable fuels in this country. Under this bill, the use of 
renewable ethanol would increase from 1.5 billion gallons last year to 
more than 3.1 billion gallons in the year 2004. That increased usage 
would be spread throughout the Nation benefiting air and water quality 
and reducing the use of fossil fuels.",1
30,30,"Step two came in 1997 when the Kyoto Protocol established enforceable 
mandates, mandates stating those objectives that were started in the 
earlier network agreement that was sent on to the Senate by President 
Bush. The 1997 protocol was different than the earlier one because it 
had enforceable mandates to meet the objectives that were stated 
earlier. This clearly would have meant a fundamental altering of our 
economy, with a dramatic negative impact on the lives of our people. 
With the Republicans in control of the Senate at that time, President 
Clinton never submitted the Kyoto treaty for ratification.",1
31,31,"Our best intentions can very easily produce the wrong outcome. 
Fredrick Seitz, former president of the National Academy of Sciences, 
did a piece for the Washington Times last week on this very point. Let 
me quote from that article entitled ``Beyond the Clouds of Fright.'' 
Quote: ``The science of climate change today does not call for rash 
action that could wreak havoc with economies worldwide and even cause 
worse damage to the environment over time.'' He also cautioned that 
``researchers shouldn't be pressured by politics or encouraged by 
publicity to find a particular answer. They should be given the space, 
the time, the funding and the support to seek and find the truth.''",1
32,32,". . . extreme weather will create water scarcity, disrupt 
food supplies, and harm energy infrastructure in ways that 
will raise the global risks of instability and aggravated 
regional tensions.
",1
33,33,"   dangers of global warming, ``I think that I'm finally getting ",1
34,34,"The second major flaw in this bill occurred with the Sea Grant 
College Program. HR 2405 essentially destroys the concept of Sea Grant 
as the bridge between universities and users in coastal communities, 
industry, government, and non profit organizations.",1
35,35,"Last week, Mr. Speaker, House Republicans showed the American people, 
once again, where they stand when it comes to tackling the threat of 
climate change. By casting political votes against the Clean Power 
Plan, their message is loud and clear that any meaningful action will 
be met with attacks and political theater.",1
36,36,"   renewables, Germany has been spending a lot more on ",1
37,37,     Let's Improve Energy Efficiency,1
38,38,"Last week, this body passed, by a solid 88-8 vote, a package of 
energy-tax extenders, similar to the package considered during the 
economic stimulus debate.",1
39,39,"They oppose nuclear--no nuclear. They oppose oil and gas drilling, as 
indicated by the comments of the Vice President.",1
40,40,"Global warming advocates would have us give authority to unelected 
international officials. And all of this to me, I do not care if they 
call them international environmental bureaucrats or just international 
officials, if they have not been elected, I do not want them making 
decisions over my life. If these global warming fanatics have their 
way, Americans are going to be targeted as the bad guys.",1
41,41,"This is a picture of one of the wind farms in my State of Colorado, 
where wind has become a significant part of our renewable energy 
portfolio for our State. I am sometimes in awe of what my State of 
Colorado has done in a very few short years.",1
42,42,"Black carbon emissions, sometimes called soot, are the dark particles 
emitted when fossil fuels, biomass, and biofuels are burned. In the 
United States we see mainly black carbon from old, dirty diesel 
engines. Internationally, black carbon comes from old cook stoves, 
inefficient industrial processes, and also dirty diesel engines. Black 
carbon contributes to serious global respiratory and cardiovascular 
health problems and even to death. Scientists also believe black carbon 
emissions contribute to global warming. In fact, it is estimated to be 
the second largest contributor to global warming after carbon dioxide. 
However, there is still a lot we don't know about black carbon.",1
43,43,"But yet there are a few companies that have decided that the best 
they can do is to try to confuse the American public on global warming, 
try to lobby their Representatives in the Congress not to accept, not 
to accept what the scientists are telling us now is the future of this 
planet if global warming continues.",1
44,44,"In 1850 there were approximately 150 glaciers in what is now Glacier 
National Park. Today, due to warmer temperatures, there are only 25 
named glaciers remaining, and some models predict that the park's 
glaciers could disappear in just a few decades. But trust your own 
eyes, if you prefer. The photographs here depict glacial melt over 
various time periods in Glacier National Park, Montana, and Holgate 
Glacier and Icy Bay, Alaska. As you'll see, the effects are just 
staggering.",1
45,45,"As a matter of fact, this issue has been dealt with over and over by 
the Senate. In fact, starting back in 1997, the Senate spoke directly 
to this issue where, by a vote of 95 to 0, it passed the Byrd-Hagel 
resolution. The resolution specifically stated that the United States 
should not commit itself to limits or reduce greenhouse gas emissions 
unless developing countries embrace specific commitments to reduce 
greenhouse gases. The overarching concern


was the serious harm that would be inflicted on the U.S. economy by 
unilateral action.",1
46,46,"I might add, on green energy, the green energy industry has received 
increases of 153 percent of subsidies. Subsidies have increased 153 
percent for green energy. So I don't think that they should be 
receiving some special benefit from this Rush amendment; and that's why 
I would oppose it, and I would ask all Members to oppose it.",1
47,47,"More than 190 nations have made commitments to limit their climate-
damaging pollution, including all the largest developed and developing 
countries.",1
48,48,"All of us want prosperity and security for America. We know, many of 
us, that climate change is harming us today through droughts and fires 
and floods and more, and we know that it will endanger our children's 
future if we don't act.",1
49,49,"Yet, the Administration has walked away from the negotiating table 
for the Kyoto Protocol. This is a big mistake. The United States is now 
the largest energy consumer in the world, with 4 percent of the world's 
population using 25 percent of the planet's energy. We should be a 
leader when it comes to combating global warming.",1
50,50,"I can remember when Claude Allegre, who is probably the most 
respected scientist in France, a Socialist, was a person who was very 
strongly on the Al Gore side of this issue and has recently come over 
and said, in reevaluating, in looking at this issue and in looking at 
what has happened to the climate, the science is not there.",2
51,51,"Mr. Chairman, I am a new member of this subcommittee, and I joined 
this subcommittee to fight for sensible and critical investments in 
renewable energy and energy efficiency. Before joining this 
subcommittee, I served for 4 years on the House Armed Services 
Committee and came to the conclusion that every military challenge that 
we confront as a Nation is exacerbated by one fact and, that is, that 
we have to rely on our adversaries to sell us the fuel to power our 
military to protect us from our adversaries.",1
52,52,"For example, jets are considered some of the worst CO2 
polluters, according to the theory. So, how will our lives be different 
when low-priced airfares are eliminated? Let me repeat that. Low-priced 
airfares to be eliminated. How will that affect our lives? And how 
about the restricting the number of flights, themselves? How will that 
affect our lives?",1
53,53,"In closing Mr. President, I again want to congratulate Senator 
Chafee, along with our other original co-sponsor Senator Lieberman, for 
this thoughtful, balanced approach to the uncertainty presented by the 
climate change issue. I am proud to be an original cosponsor of this 
bill, and I want to urge my colleagues to take a good look at this 
approach so that we can begin to move forward in earnest in the next 
Congress.",1
54,54,"The good news is that we know how to stop continued global warming--
we simply need the political will to make it happen. The time is now 
for bold action that will move our country away from fossil fuels such 
as coal, gas, and oil towards efficient, sustainable energy sources 
like wind, solar, bio-mass and hydrogen. The bill I introduce today 
recognizes the urgency of our circumstances and sets targets for 
reduction of U.S. emissions to help stabilize global atmospheric 
concentrations of greenhouse gases below 450 parts per million, a 
critical level as recognized by leading climate scientists. More 
specifically, this legislation calls for an 80 percent decrease--
compared to 1990 levels--in global warming pollutants by 2050 by 
enacting a combination of mandatory reduction targets and incentives 
that will help develop clean alternative energies.",1
55,55,"I heard about this meeting President Clinton had of climatologists 
and weather reporters from around the United States into the Oval 
Office, into the White House, about 5 or 6 years ago. He was going to 
have all these weathermen there, they were going to talk about global 
warming and this 100 years and the trend that is set up and, oh, my 
gosh, 100 years from now how bad it is going to be, when they all got 
to the White House and they had their meeting and during that meeting 
at the White House, a storm came across Washington, D.C. and there was 
a deluge of rain, it was raining horribly, but of those hundreds of 
weathermen and climatologists who knew all about weather so much, they 
could predict weather for 100 years, only three of them had brought 
their umbrellas to that meeting. What does that tell you? You cannot 
predict what the weather is going to be like 2 weeks from now. And if 
it is just 1 degree over 100 years, they are telling us that we are 
going to be so frightened out of our wits by that that we are going to 
submit to a global treaty that would give powers over our economy and 
bring down our standard of living, exempt Communist China and let them 
get all the development? No way. One degree over 100 years is this 
thing that they are fearful about. And at the same time, let us go back 
to that basic fact that we were just discussing. There have been 
changes in the earth's temperature many, many times. Even if that 1 
degree over 100 years was right and, by the way, we do not know how 
they took the temperatures 100 years ago. We do not know who was taking 
the temperature down in some Pacific Ocean place. Was it a sailor who 
was reading the thermometer right or what about the guys out west or 
out in the jungles or something? Who was taking these temperatures 100 
years ago? How do we know that it was 1 degree cooler 100 years ago? I 
would doubt that it is 1 degree warmer, it might be, but if it was and 
even if we were in a period of our earth's history where there was a 
slight bit of warming, that is the way it is sometimes. That is no 
excuse to change the standard of living of the American people.
",2
56,56,"There is a lot of support for renewable energy. Some people want to 
put up wind turbines taller than football fields covering square miles. 
I do not. I think that destroys the American landscape, and it does not 
produce much energy.",1
57,57,"Those are not small accomplishments, let alone what we would 
accomplish with respect to global warming. So we have a challenge in 
front of us. We need to recognize we have been going backwards. We are 
at 1980 levels in automobiles because of the loophole on SUVs. There 
are countless numbers of things we could do on building efficiencies in 
America, countless numbers of things we could do for various engines 
and air-conditioners, and other emitters of greenhouse gases, if we 
were to try to apply the technological capacity of our country to that 
endeavor.",1
58,58,"Geothermal, not really much growth. A good, efficient way to heat a 
home. It's costly in the beginning. I know people who have used 
geothermal, and when they build a new home, they go with geothermal 
because they are familiar with it. And it is a less costly way to heat 
your home, especially in milder climates, than traditional fuels.",1
59,59,"The people of my State don't understand why we are blocking access to 
U.S. oil reserves. They don't understand why we are withholding new 
supplies needed to get prices down. They don't understand why we are 
denying ourselves the relief we need and deserve.",1
60,60,"I am also pleased that the Climate Security Act has included language 
from a bill that Senator Klobuchar and I introduced establishing a 
robust tracking system to inventory greenhouse gas emissions from 
significant sources across this country. This was a critical first step 
that the European Union did not have in place when instituting their 
emissions training system, and as a result of this lack of accurate 
data, they gave away too many allowances to industry that could be 
traded, and the carbon market bottomed out.",1
61,61,"I look forward to debating global climate change and energy policy. I 
hope we can come together for the sake of the Nation, for the sake of 
the future, and develop an energy policy that not only will keep us 
safe, will not only help our economy, but will be responsible on 
international environmental issues and be an international leader.
",1
62,62,"``Repealing President Biden's Proclamation will result in 
retroactive duties and tariffs that would jeopardize 30,000 
construction and 4,000 manufacturing jobs;'' said James T. 
Callahan, General President of the International Union of 
Operating Engineers. ``We are not prepared to stand by and 
let some partisan dispute eliminate Operating Engineers' jobs 
and slow the deployment of clean energy:''",1
63,63,"He is also behind the bogus claim in United Nations climate change 
reports that Himalayan glaciers will have melted by 2035.",2
64,64,"I think that former Vice President Gore's biggest worry is becoming a 
reality right now, and that is that all these scientists who were on 
his side 10 years or so ago are now on the other side saying: Wait a 
minute, we thought we were right at that time.",1
65,65,"According to many studies, including the IPCC, changing weather 
patterns will leave millions of people without dependable supplies of 
water for drinking, irrigation, and power.",1
66,66,"In fact, we will have higher greenhouse emissions without the 
pipeline than we will with it because it would take 1,400 railcars a 
day to move all of that crude into our country, which is what will 
happen. If somehow the critics manage to block that, then it would go 
to China. We would have pipelines built to the west coast of Canada. 
The oil would go to China in tanker ships and be refined in refineries 
that have higher emissions. So however you slice it, without the 
pipeline, we would have higher greenhouse gas emissions.
",1
67,67,"In Nevada, this will bring over $38 million to build EV stations 
throughout the State, helping us to have a higher percentage of 
electric vehicles on the road, reduce our emissions, and address 
climate change.",1
68,68,"The need to act quickly is profound and pronounced. In its fifth 
assessment, the IPCC found that ``without additional mitigation efforts 
beyond those in place today, and even with adaptation, warming by the 
end of the 21st century will lead to high to very high risk of severe, 
widespread, and irreversible impacts globally.''",1
69,69,"As the world gathers in Rio de Janeiro right now to try to head off 
catastrophic global warming from the burning of fossil fuels, here we 
are in the House of Representatives looking for ways to give more 
benefits to fossil fuel industries.",1
70,70,"  Mr. SANDERS. Mr. President, I am pleased to introduce legislation to 
establish a Home Energy Retrofit Finance Program. My office has worked 
closely with a number of stakeholders and experts in developing this 
Program. It is supported by the Vermont Energy Investment Corporation, 
the National Trust for Historic Preservation, Green for All, the Apollo 
Alliance, and the Union of Concerned Scientists, because they know that 
improving residential sector energy use is a strategy to address global 
warming, save families on their utility bills, and create jobs.",1
71,71,"Transparency is crucial in the world of science because it allows the 
scientific community and the general public to determine whether there 
might be a conflict of interest. In this instance, there is a conflict 
of interest. We know that at the very least, ExxonMobil and Peabody 
coal have given significant sums of money to the center. When two 
companies with a


long history of climate denial are paying you to deny the scientific 
consensus on climate change, it is fair to point out that something 
smells a little fishy.",1
72,72,"I tell you this story because it tells you of the potential that Ohio 
has to be an oasis of wind energy. Ohio has made enormous strides to 
take advantage of its wind potential and create good green energy jobs 
throughout the State. In fact, there are over 220 businesses in Ohio 
that are involved in the development and manufacturing of wind energy 
and over 440 companies involved in the renewable energy sector. The 
Ohio Department of Development estimates that there are more than 1,000 
Ohio businesses that already have the capacity to become part of the 
wind turbine supply chain.",1
73,73,"Just by way of comparison, a nuclear powerplant such as the Tennessee 
Valley Authority's Sequoayah nuclear plant would produce about the same 
amount of energy as the windmills, which a renewable portfolio standard 
and the tax subsidy would build in Tennessee. The electricity would be 
available even when the wind was not blowing. So while we are debating 
the wisdom of wind policies over the next several weeks, these massive 
turbines are being built across America, 6,700 of them so far, 29 of 
them in Tennessee.",1
74,74,"I am not going to pretend to know everything about engineering, but I 
think it is worth noting that the New York Times said earlier this 
month the idea that is being explored in Richland, WA, would use 
concentrated solar rays to heat natural gas and water to about 1,300 
degrees Fahrenheit and break open the natural gas and water molecules. 
The result would create synthetic gas, which burns more efficiently 
than natural gas alone. This would give us more energy for every 
molecule of gas burned, which means lower costs and reduced greenhouse 
gas emissions. This is just one of many projects the Department is 
backing. They are not sure which are going to ultimately pan out, but 
the potential for breakthroughs--such as the one I have described--is 
exactly why it is so important for the Energy Department to have a 
broad research portfolio.",1
75,75,"I hope we will look forward and not backward in terms of how we are 
incentivizing this renewable energy. So much of what we see in terms of 
complications or challenges small businesses face in finding investment 
capital is particularly problematic with the pursuit of renewable 
energy opportunities in my home State of Arkansas, where biomass is a 
predominant renewable resource but only gets half the tax credit that 
many other resources receive.",1
76,76,"Biomass energy is already contributing to the U.S. energy mix in ways 
that help reduce carbon pollution that causes global warming.",1
77,77,"Congress needs to step up to the plate and diversify this Nation's 
energy supply by stimulating the growth of renewable energy, America's 
abundant and untapped renewable energy, and fuel our journey to a more 
prosperous tomorrow. We should harness the brilliance of the Sun, the 
strength of the wind, and the heat of the Earth to provide clean, 
renewable energy for our Nation.",1
78,78,"Over the last year the bill was endorsed by more than 100 
organizations and agencies, and it had a hearing in the Energy and 
Natural Resources Committee.",1
79,79,"The Democrats' Inflation Reduction Act gave $1.2 trillion in crony 
subsidies to unreliable forms of energy. This summer, for the first 
time in history, the Texas grid will see more energy demand than it can 
meet with reliable electricity generation. That is in Texas.",1
80,80,"This is a perspective not just of Armendariz but the entire EPA to 
the fossil fuel industry.",1
81,81,"Our continued failure to implement a mandatory program has meant we 
have not been the driving force we need to be to bring countries 
together to resolve this serious issue. Nor has it put us in a position 
to encourage rapidly industrializing nations, such as China, India, and 
Brazil, to pursue a low-carbon pathway as they develop their economies.",1
82,82,"I expect that there is going to be some other discussion about the 
availability of crude oil and ethanol, and I will submit that there are 
some components here that are important facts for the public to 
understand, Mr. Speaker.",1
83,83,"Well, let's put it this way, we hear that, there is a consensus over 
and over again. There is no consensus. The world is not getting warmer, 
and I would submit a list of 400 members of the scientific community 
who do not agree with a man-made global warming theory and, I might 
add, I quoted numerous very prestigious members of the scientific 
community already in this speech. So what we have is alarmism at its 
worst, and the consequences will be very, very severe if we let these 
people get away with this.",2
84,84,"The U.S. is responsible for 25 percent of the worldwide greenhouse 
gases emissions. It is time for the U.S. government to do its part to 
address this global problem, and legislation on mandatory reductions is 
the form of leadership that is required to address this global problem.
",1
85,85,"Today I am pleased and proud to join my colleagues to speak about 
something I thought we had established in grade school but apparently 
bears repeating; that is, the importance of science. It is troubling 
that today in the 21st century, there is any doubt about the importance 
of real, sound science in many facets of our lives. It is troubling 
that we still need to defend science here on the Senate floor.",1
86,86,"  Mr. HATCH. Mr. President, today the Senate voted 80 to 17 in favor of 
the Energy and Water appropriations bill, H.R. 3182. I praise Chairman 
Byron L. Dorgan and Senator Robert F. Bennett, the Republican ranking 
member, and the other members of the Energy and Water subcommittee for 
putting together what I consider to be a good bill and certainly a big 
improvement over the energy budget sent to us by the President.",1
87,87,"Even if we give Vice President Gore his premise, even if we give him 
his solution, what will be the result? Under his own figures, under Al 
Gore's own figures, we would reduce the amount of carbon emissions in 
Earth's atmosphere by the year 2095--the end of this century--we would 
reduce them by less than seven-hundredths of 1 percent. In other words, 
the temperature of Earth would drop less than seven-hundredths of 1 
percent by the year 2095, and we would be essentially bankrupting our 
economy to do that. Certainly we would be dramatically lowering the 
American standard of living.",1
88,88,"H.R. 1 would also allow extraction of valuable minerals without 
paying the owners of the land--the American people in strict violation 
of every principle of oil and gas leasing.",1
89,89,"     Once protection for the polar bear is finalized, federal ",1
90,90,"Even as recently as April, a report that the Heritage Foundation 
issued referred to climate scientists as ``a field that is a mere few 
decades old'' and that ``no overwhelming consensus exists among 
climatologists.''",1
91,91,"We have a great solution to America's current energy crisis, and we 
do have one. And the great news is that the answer is here in our 
backyard. We have more coal in the United States than any other country 
in the world. We have abundant sources of natural gas. We have abundant 
sources of hydropower. We have abundant sources of wind, of solar. We 
have oil reserves. We have so much here in our backyard.",1
92,92,"That is happening now. We understand that. It was also brought out by 
the Senator from New Mexico that the economic impacts are not all that 
great when dealing with global warming. I suggest to you they are very 
great. I cannot find a group that says they are not. Charles Rivers 
Associates. Sure, you can say the CRA is not a credible group. Nobody 
is going to say that because he is credible. They are saying if we had 
enacted the watered-down version of McCain-Lieberman, it would have 
cost the economy $507 billion in 2020, $525 billion in 2025. 
Implementing Kyoto would cost--and we are talking about this in the 
resolution--$305 billion in 2010; $243 billion in 2020. It would result 
in an annual loss per household of $2,780 by 2010. That means, for 
every household of four people, the average it is going to cost them. 
Don't let anyone tell you that the economic impact is anything but 
disastrous. When the CRA International studied the job loss, it stated 
that under the watered-down version, we would lose 840,000 U.S. jobs in 
2010; 1.3 million jobs in 2020; and implementing the Kyoto would mean 
job loss in the economy of 2.4 million jobs in 2010 and 1.7 million 
jobs in 2020. Energy prices--this is the economy we are talking about--
would increase. There would be a 28-percent increase for gasoline, a 
28-percent increase for electricity, 47-percent increase for gas, and 
it would be astronomical in terms of the cost of coal. These are the 
things that we turned around and wisely voted down in a meaningful 
bill. And I don't question the sincerity of McCain-Lieberman. They 
really believe in this. Nonetheless, cooler heads did prevail, and now 
we have a cover vote and people will come forth and say I am voting for 
this in spite of the fact that I voted against you before. I will turn 
around and vote for this as a sense of the Senate. It means nothing in 
terms of legislation. We understand that.",1
93,93,"Our shores will host the first offshore wind energy farm in the 
Nation. The same winds that brought the pilgrims to Plymouth Rock will 
now power a new generation of jobs in Massachusetts.",1
94,94,"So now we believe we should be building wind turbines in the United 
States. We should have the high-paid jobs to do that and high-sector, 
high-skilled manufacturing jobs. We should be having construction jobs 
putting them on line. We should be building transmission facilities, 
all of which creates jobs in our country.",1
95,95,"The Green New Deal is all about offering a mission statement--a 
statement of direction on the urgency of climate change. It is about 
recognizing the staggering threat and encouraging everybody to come 
forward to bring up good ways to tackle it. As the ranking Democrat on 
the Finance Committee, I will outline just one of them this afternoon. 
It is not a bill; it is a resolution. That is why it is a head-
scratcher to hear all these far-fetched attacks on the Green New Deal 
in the media and here on this floor.",1
96,96,"So the Supreme Court of the United States, not a bureaucracy, found 
that the intent of Congress was properly being fulfilled in the effort 
to restrain greenhouse gases. What Senator Murkowski and colleagues are 
trying to do here is undermine the health finding. This, in fact, is 
represented by the Supreme Court.",1
97,97,"I did not expect this budget debate would turn into a battle about 
climate change. But it has. I am here to say that I welcome this 
debate. I am very proud that over in the other body, in the House, they 
have begun their work on climate change. I look forward to seeing the 
progress that is made over there.",1
98,98,"Particularly in the Virgin Islands, we know that climate change is 
real. We feel it, and we see it in how we operate and how our 
environment is changing, whether it be mosquitoes and Zika, before that 
chikungunya and dengue. We know that the effects of climate change are 
impacting our health and impacting the livelihoods of our environment.",1
99,99,"But if carbon pollution is simply carbon dioxide--or CO2--
and is dangerous to our health, what are we going to do about the air 
we breathe? Don't we emit CO2 every time we exhale? Is this 
the pollution they are talking about?",2
100,100,"Americans currently import 12 million barrels of oil daily. The 
policies of the Apollo Act could decrease foreign oil consumption by up 
to 10 million barrels per day by 2030, according to a study 
commissioned by the NHA. At today's crude oil prices, this would save 
America over $500 billion annually.",1
101,101,"Too many here in Washington have been fooled by the rhetoric that 
poses a false choice between the environment and the economy. But, 
today, 288,000 Americans work in auto industry supply chain jobs 
manufacturing the parts that make vehicles cleaner and more fuel 
efficient. In addition, 360,000 people work in the solar industry. The 
single fastest growing job in America is wind turbine technician. An 
investment in clean energy is an investment in American jobs and our 
future.",1
102,102,"He showed them, and it was kind of bubbling up out of the ocean, and 
they had drilled there.",1
